time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-16 23:00:00,2.8000000000000007,0.8306298457606207,0.659968063776315,9.40881174731828,2.2554223618705453,0.0,-0.19787414371967316,-0.20771165192127228,-0.19064192473888397,-0.1936044842004776
2025-01-17 00:00:00,2.0999999999999996,0.559160603391998,0.649450343917044,9.292224235950382,1.6473969934742385,0.0,-0.20267467200756073,-0.21189479529857635,-0.1909775286912918,-0.19096599519252777
2025-01-17 01:00:00,1.6999999999999993,0.6143764011708779,1.5223794379004207,8.882413505198006,1.43971244087734,0.0,-0.20434893667697906,-0.20466293394565582,-0.19176195561885834,-0.1873500794172287
2025-01-17 02:00:00,1.0999999999999996,0.6469877792390086,2.612854252661812,8.304530007802448,1.3925775842972659,0.0,-0.2034551054239273,-0.20623888075351715,-0.19057227671146393,-0.18450583517551422
2025-01-17 03:00:00,0.9000000000000004,0.5547125153609898,4.588810993114148,6.833598372098654,1.1276480726926241,0.0,-0.20401187241077423,-0.21237654983997345,-0.18780983984470367,-0.1827733963727951
2025-01-17 04:00:00,1.0999999999999996,0.6654198229527797,6.979129696420154,4.898641895469247,0.8747169934177776,0.0,-0.2097945362329483,-0.19582249224185944,-0.1857849806547165,-0.18120618164539337
2025-01-17 05:00:00,1.0,1.593355451264749,8.62555105001348,3.7086459458923713,0.9311487011021242,0.0,-0.20604683458805084,-0.18585743010044098,-0.18758822977542877,-0.17992879450321198
2025-01-17 06:00:00,0.5999999999999996,2.8201887104816876,9.320589351163497,3.439960601651517,0.9762444787542712,0.0,-0.21046225726604462,-0.18488265573978424,-0.18712548911571503,-0.17921586334705353
2025-01-17 07:00:00,0.8000000000000007,3.386265187139422,9.462774443820198,3.4287238486099767,0.9709623122318316,0.0,-0.21470396220684052,-0.1830681711435318,-0.18466605246067047,-0.1784016638994217
2025-01-17 08:00:00,0.6999999999999993,4.474966717307849,9.418050579883015,2.630849917616688,0.8742012730663564,0.0,-0.21562476456165314,-0.18412746489048004,-0.1861819177865982,-0.1828492432832718
2025-01-17 09:00:00,0.5,5.7279261711738005,8.591586897792775,1.9173408937265428,0.907338289184974,0.0,-0.2042047530412674,-0.18484584987163544,-0.18548427522182465,-0.18379588425159454
2025-01-17 10:00:00,2.5999999999999996,4.036071838160089,5.2490718907200655,1.0692705124515705,2.355792451726062,0.0,-0.1962137371301651,-0.18698157370090485,-0.1829366534948349,-0.19426174461841583
2025-01-17 11:00:00,4.4,5.073339189203422,4.417459931044771,0.8903205093579842,4.836754461528811,0.0,-0.18913854658603668,-0.18863414227962494,-0.1801425963640213,-0.19881989061832428
2025-01-17 12:00:00,5.5,7.119812753553341,4.28199804658477,0.804181325891971,5.567488545156419,0.0,-0.18186409771442413,-0.187754824757576,-0.17953766882419586,-0.19187064468860626
2025-01-17 13:00:00,6.3,6.148654305057799,2.8965728451465917,0.6769957613023703,8.035860035995146,0.0,-0.17993225157260895,-0.18467511236667633,-0.17846538126468658,-0.17800109088420868
2025-01-17 14:00:00,7.1,5.069240204179531,2.3094113402749876,0.5779933221480267,8.12528991201119,0.0,-0.1818791776895523,-0.1823188215494156,-0.180563822388649,-0.18172581493854523
2025-01-17 15:00:00,7.6,5.295043401199722,2.3616091822281486,0.5772177580810816,7.92643161569789,0.0,-0.18572111427783966,-0.1857336312532425,-0.1815423220396042,-0.1802741140127182
2025-01-17 16:00:00,7.4,4.583506015883858,1.9702994231980497,0.4230183647760821,8.109460272532282,0.0,-0.18565459549427032,-0.18561135232448578,-0.18599478900432587,-0.18075807392597198
2025-01-17 17:00:00,7.0,3.6401453902148653,1.5812082534489686,0.3574623739512095,8.564917213234958,0.0,-0.1850581020116806,-0.18328668177127838,-0.18913953006267548,-0.1858242005109787
2025-01-17 18:00:00,4.5,2.9117409740978104,1.3135255885836639,0.5415299097627422,8.860085789291194,0.0,-0.18257974088191986,-0.18205522000789642,-0.19332416355609894,-0.19195754826068878
2025-01-17 19:00:00,3.1999999999999993,1.4756353386635386,0.519139712351814,3.0670908204944425,6.616911524059738,0.0,-0.17636628448963165,-0.18971820175647736,-0.20487676560878754,-0.19170315563678741
2025-01-17 20:00:00,2.8000000000000007,1.1875003947847613,0.3910992421027437,6.458323548918126,3.807755496196627,0.0,-0.17295034229755402,-0.19354109466075897,-0.1916390210390091,-0.18930606544017792
2025-01-17 21:00:00,1.8000000000000007,0.9930956412369554,0.34655786382837306,7.22840808712907,2.560839888141368,0.0,-0.17706353962421417,-0.19615115225315094,-0.1841057389974594,-0.19243355095386505
2025-01-17 22:00:00,1.3000000000000007,0.6236603592663634,0.16383814331988056,7.354237406371424,1.8318404100803658,0.0,-0.18354560434818268,-0.20006690919399261,-0.18194128572940826,-0.19213153421878815
2025-01-17 23:00:00,0.5,0.36679988762165117,0.09558949719864529,7.7908358423005,1.4148071149833275,0.0,-0.1885070651769638,-0.20154719054698944,-0.18344993889331818,-0.18990768492221832
2025-01-18 00:00:00,-0.40000000000000036,0.07956547081804821,0.036499846164666394,7.92175839589809,1.0147330852887908,0.0,-0.19556809961795807,-0.20594550669193268,-0.18776412308216095,-0.18729354441165924
2025-01-18 01:00:00,-0.40000000000000036,-0.016935724631904847,0.25202433987307415,7.7050457618416015,0.7510889074830764,0.0,-0.19998930394649506,-0.2079799622297287,-0.1915409117937088,-0.1860925704240799
2025-01-18 02:00:00,-0.9000000000000004,0.07003059493619723,0.3959063508399314,7.897632601150648,0.9490858516325122,0.0,-0.1962897628545761,-0.20430798828601837,-0.1920468956232071,-0.18505434691905975
2025-01-18 03:00:00,-0.3000000000000007,0.04143886029943111,1.0421059347103707,6.985359003203376,0.8029654159865043,0.0,-0.19838203489780426,-0.20063652098178864,-0.19416005909442902,-0.18292392790317535
2025-01-18 04:00:00,-0.1999999999999993,0.10744015581235722,4.084340287743384,4.4838609098300495,0.3681367934557187,0.0,-0.20069588720798492,-0.21315784752368927,-0.18937309086322784,-0.18069429695606232
2025-01-18 05:00:00,-1.0,0.38644982478070133,6.571306968445515,2.654781325462439,0.09879688107652207,0.0,-0.2034256011247635,-0.18899036943912506,-0.19088034331798553,-0.1799301654100418
2025-01-18 06:00:00,-1.5999999999999996,1.6883987449520284,7.37800368452773,1.593700587192238,-0.06565146244306597,0.0,-0.2042088657617569,-0.18409289419651031,-0.18645314872264862,-0.18273930251598358
2025-01-18 07:00:00,-2.0,2.5206414702879076,8.024775023749314,1.7446003620180495,-0.15918429056262617,0.0,-0.20479311048984528,-0.1811380237340927,-0.18489859998226166,-0.18178938329219818
2025-01-18 08:00:00,-2.0,3.5423638198155203,7.664417907618592,1.0261344721348227,-0.36549722537872675,0.0,-0.20833079516887665,-0.1821000725030899,-0.1825447529554367,-0.18437083065509796
2025-01-18 09:00:00,-1.5999999999999996,4.766855510283028,6.911100231448272,0.511942438139771,-0.3140640380235382,0.0,-0.1989305466413498,-0.1848352998495102,-0.18370021879673004,-0.17904071509838104
2025-01-18 10:00:00,2.8000000000000007,3.5694540148137257,3.323434580017828,0.04541486585490517,1.2345102883566081,0.0,-0.19752858579158783,-0.19225235283374786,-0.18631993234157562,-0.1850573569536209
2025-01-18 11:00:00,6.400000000000001,6.9277981654803895,3.3083953811544635,0.3371370414857786,3.765350390301027,0.0,-0.1863643079996109,-0.19616355001926422,-0.18345047533512115,-0.19683204591274261
2025-01-18 12:00:00,7.9,8.846944838029021,3.583351686514618,0.5929551629586776,5.221779374660917,0.0,-0.1864088624715805,-0.19677866995334625,-0.1817231923341751,-0.19149400293827057
2025-01-18 13:00:00,8.6,8.075661250001023,2.926305115175923,0.42715503705642277,6.649556126419739,0.0,-0.18999971449375153,-0.19757165014743805,-0.17923445999622345,-0.18487469851970673
2025-01-18 14:00:00,8.9,6.752746314004614,2.149621340006602,0.15237328319982701,6.400998752432905,0.0,-0.19729669392108917,-0.19489692151546478,-0.17900817096233368,-0.1876533180475235
2025-01-18 15:00:00,8.7,5.804945038578914,1.7717966763962583,0.06686784070411633,6.9900867703480385,0.0,-0.19752289354801178,-0.19350169599056244,-0.17819704115390778,-0.1852118819952011
2025-01-18 16:00:00,8.2,4.17049038067837,1.2838349728904088,0.050625624944071745,7.90901415259855,0.0,-0.1971409171819687,-0.19283829629421234,-0.17903248965740204,-0.18348880112171173
2025-01-18 17:00:00,6.7,3.516550032687082,1.1245021785489566,0.12837641854024007,8.116556386213855,0.0,-0.19672690331935883,-0.19407586753368378,-0.18091873824596405,-0.1851681023836136
2025-01-18 18:00:00,2.6999999999999975,2.2294955129727576,0.7726618864909831,0.743484015839428,7.32078748684728,0.0,-0.1934165507555008,-0.1947178989648819,-0.1768869310617447,-0.18337874114513397
2025-01-18 19:00:00,1.1999999999999993,0.2822921656519579,-0.2292419249934614,3.1565554084572156,2.8815891853979956,0.0,-0.1946299523115158,-0.19225551187992096,-0.19659321010112762,-0.1863802820444107
2025-01-18 20:00:00,-1.5999999999999996,-0.12704995381955975,-0.4335465257487403,3.520773980719202,1.833189217153313,0.0,-0.19741041958332062,-0.19199736416339874,-0.1990632563829422,-0.1889813095331192
2025-01-18 21:00:00,-2.1000000000000014,-0.7313789957740457,-0.8747333851506038,3.8968332938958348,0.31472204982718566,0.0,-0.20118369162082672,-0.19247184693813324,-0.1920638233423233,-0.1995094269514084
2025-01-18 22:00:00,-1.0,-0.793315026439906,-0.7817142938426507,5.226446643841278,-0.1731384931481923,0.0,-0.20307709276676178,-0.1928662210702896,-0.17981089651584625,-0.18888859450817108
2025-01-18 23:00:00,-0.8000000000000007,-0.6668901493686512,-0.6549085771272711,5.580661233055601,-0.18151399000925217,0.0,-0.193440780043602,-0.1917971521615982,-0.18008972704410553,-0.18875308334827423
2025-01-19 00:00:00,-1.1999999999999993,-0.6010068744746082,-0.5187633632016357,5.610092996803241,-0.11762218908761923,0.0,-0.18835420906543732,-0.1935095638036728,-0.18042303621768951,-0.18906493484973907
2025-01-19 01:00:00,-1.5,-0.5645147007620324,-0.3804610497291918,5.845658185013889,0.014738430874510655,0.0,-0.18388156592845917,-0.1890440732240677,-0.18320231139659882,-0.18926651775836945
2025-01-19 02:00:00,-0.1999999999999993,-0.4608390418078887,-0.40072489246041343,5.572720131413623,0.5382451678321534,0.0,-0.17720560729503632,-0.18835608661174774,-0.19041113555431366,-0.20366518199443817
2025-01-19 03:00:00,0.40000000000000036,-0.21317029365734896,0.004349641103095436,5.537284192651555,0.656708116093391,0.0,-0.1719990223646164,-0.18452347815036774,-0.1895725578069687,-0.2003379911184311
2025-01-19 04:00:00,0.40000000000000036,-0.07737219919901683,2.3548572127041574,3.7542971146922035,0.5634381069990724,0.0,-0.17008133232593536,-0.20643733441829681,-0.19438119232654572,-0.19588099420070648
2025-01-19 05:00:00,-0.1999999999999993,0.9017347892128029,6.871138846602483,1.8118800489405569,-0.14983685919311895,0.0,-0.16839160025119781,-0.17665652930736542,-0.18523670732975006,-0.19261197745800018
2025-01-19 06:00:00,-0.8000000000000007,1.4973481572282736,7.017303911894286,1.854679879258974,-0.01554923030250599,0.0,-0.18163810670375824,-0.17940737307071686,-0.19263489544391632,-0.19956232607364655
2025-01-19 07:00:00,-1.0999999999999996,2.203230470536825,7.122593180486435,1.6974585630486292,-0.1280060200095008,0.0,-0.19761399924755096,-0.17703504860401154,-0.19172050058841705,-0.19953198730945587
2025-01-19 08:00:00,-1.5999999999999996,2.6896122845814947,6.949483710372694,1.7537960525918503,0.1723435620387015,0.0,-0.20533840358257294,-0.1767088919878006,-0.19842706620693207,-0.1911717802286148
2025-01-19 09:00:00,-1.1999999999999993,3.7101772386281304,6.10565215367844,1.458683015650383,1.1591893310315573,0.0,-0.21021442115306854,-0.17847074568271637,-0.20978598296642303,-0.12250097095966339
2025-01-19 10:00:00,1.8000000000000007,3.647486471063363,4.454038388739219,0.8981306973722951,1.4870635032970476,0.0,-0.19985951483249664,-0.18510128557682037,-0.2146376520395279,-0.11555163562297821
2025-01-19 11:00:00,3.900000000000002,5.630973720416355,3.828247446006362,0.4966067000743397,2.5488027767852177,0.0,-0.1776920109987259,-0.180988147854805,-0.19908620417118073,-0.12303347885608673
2025-01-19 12:00:00,5.1,7.820653404541798,3.8151124453636296,0.6936912159097215,3.879666748582858,0.0,-0.17631442844867706,-0.17532505095005035,-0.18717147409915924,-0.12295541167259216
2025-01-19 13:00:00,6.0,7.717855461954976,3.190146655193047,0.4698239537471718,5.530356679854101,0.0,-0.18188007175922394,-0.17624975740909576,-0.18153007328510284,-0.12736248970031738
2025-01-19 14:00:00,6.8,5.435741830766462,2.3141817535256326,0.8635556148891368,7.287760061303339,0.0,-0.19790925085544586,-0.19361357390880585,-0.1878332644701004,-0.03169424831867218
2025-01-19 15:00:00,6.9,3.678523910289755,1.8988860393049212,1.4000426363840859,7.942342084424184,0.0,-0.18683438003063202,-0.18905068933963776,-0.18431393802165985,-0.13450638949871063
2025-01-19 16:00:00,6.7,3.3483756096284765,2.141863715797342,2.0896172771187587,7.665992838230239,0.0,-0.18686555325984955,-0.19673027098178864,-0.16789521276950836,-0.14292012155056
2025-01-19 17:00:00,5.800000000000001,3.1385081714671976,2.4768706972309484,2.8161849353688293,7.211127488276838,0.0,-0.19276396930217743,-0.2086038738489151,-0.1288926750421524,-0.13387759029865265
2025-01-19 18:00:00,2.0999999999999996,2.528512156266519,2.2934478118586927,3.1040263153552576,6.404072743258347,0.0,-0.1966790109872818,-0.21122072637081146,-0.1160857230424881,-0.13523425161838531
2025-01-19 19:00:00,2.0,0.7117969673242293,0.6588979440471174,2.8858894997129223,4.058429307164101,0.0,-0.19134403765201569,-0.19798405468463898,-0.14174653589725494,-0.13306720554828644
2025-01-19 20:00:00,1.8000000000000007,0.7142535813828239,0.6834978048099032,3.3711962351788607,3.850248869613912,0.0,-0.19136600196361542,-0.19885458052158356,-0.12177838385105133,-0.1215333640575409
2025-01-19 21:00:00,2.3000000000000007,0.7651680730768717,0.6638984479160879,4.312746880768346,3.805562692933181,0.0,-0.1882363110780716,-0.19979630410671234,-0.08974415063858032,-0.029503241181373596
2025-01-19 22:00:00,1.8000000000000007,2.15401388892284,2.492579340781253,5.680911318752422,5.218568023703414,0.0,-0.19647468626499176,-0.18077124655246735,0.009421944618225098,0.8462387323379517
2025-01-19 23:00:00,2.5999999999999996,1.850293280962175,2.325645621875779,5.827400196918722,4.942881775692017,0.1,-0.2002297192811966,-0.19745437800884247,0.01728089153766632,1.5545153617858887
2025-01-20 00:00:00,2.4000000000000004,2.3784048055960643,3.2106802593388597,6.310884555181322,4.630263999899432,0.2,-0.20229382812976837,-0.17941789329051971,0.025464817881584167,1.9977078437805176
2025-01-20 01:00:00,2.0,3.5698120437500016,4.31887998587063,6.54634709520664,4.05372137541757,0.0,-0.20345188677310944,-0.1643570214509964,0.1196381002664566,2.893261432647705
2025-01-20 02:00:00,3.1999999999999993,2.93769360901317,3.4236787150952086,6.391331475268526,4.199607753365624,0.2,-0.1758381575345993,-0.1723630577325821,0.21742258965969086,2.9994070529937744
2025-01-20 03:00:00,2.9000000000000004,3.9169017579554612,4.279246876863919,6.886215732722298,4.534423323207262,0.6000000000000001,-0.1904437094926834,-0.15760962665081024,0.45127469301223755,3.284418821334839
2025-01-20 04:00:00,2.5,2.059757068771477,4.018272543646717,5.337895795323188,4.378187826284055,0.3,-0.22293342649936676,-0.17041419446468353,0.46882325410842896,1.903571605682373
2025-01-20 05:00:00,2.5,2.366480756009265,5.76018150384547,4.8569349955878796,4.086417053927761,0.4,-0.21155278384685516,-0.10244928300380707,0.6477037072181702,1.3011034727096558
2025-01-20 06:00:00,2.3000000000000007,2.826661992661929,6.562495588710513,4.960610654542025,3.9451483566647383,0.2,-0.1976260393857956,-0.047942206263542175,0.9098393321037292,1.1590025424957275
2025-01-20 07:00:00,1.8000000000000007,3.915390300617835,7.00870427503434,4.746440918526005,3.668778779187708,0.0,-0.19387562572956085,0.024057939648628235,1.346215844154358,0.9113118648529053
2025-01-20 08:00:00,1.9000000000000004,5.07574621476669,7.11322194663917,4.651204229706941,3.972460708122018,0.0,-0.17033977806568146,0.11631477624177933,1.217894434928894,0.8029418587684631
2025-01-20 09:00:00,2.0999999999999996,5.556055421673376,7.719233030355214,4.798087336411108,3.8347484977439876,0.1,-0.16427306830883026,0.19095373153686523,1.4696651697158813,0.7894061207771301
2025-01-20 10:00:00,2.5999999999999996,6.362033600458275,8.477296325528515,4.9204181873080035,3.5660948901401426,0.0,-0.16407160460948944,0.2466023862361908,1.8776646852493286,0.5884637832641602
2025-01-20 11:00:00,3.1999999999999993,6.708597180728295,7.710761827698169,4.701749782995741,4.045597788112781,0.0,-0.13876114785671234,0.2744351327419281,1.4145174026489258,0.5275337100028992
2025-01-20 12:00:00,4.0,6.89457040241532,7.203495322960759,4.859313259823857,4.702896269007747,1.1,-0.08718228340148926,0.29114866256713867,1.0679099559783936,0.4630119800567627
2025-01-20 13:00:00,4.6,7.595511718049295,8.01269675394204,6.488655343855985,5.9128649768482635,0.0,-0.06343613564968109,0.46282923221588135,0.8034926652908325,0.16904911398887634
2025-01-20 14:00:00,3.6999999999999993,6.688690375163441,6.7335069695868865,5.690476939501377,6.813693550073614,0.0,0.04263691604137421,0.541251540184021,0.6495363116264343,0.07228963077068329
2025-01-20 15:00:00,4.199999999999999,5.482997683275139,5.592132043795095,5.464078680537238,9.661731421239201,0.0,0.14669162034988403,0.9632262587547302,0.6057106256484985,-0.06751562654972076
2025-01-20 16:00:00,4.1,6.070401675888901,6.296288181581246,6.1024760105526195,9.856221466998974,0.0,0.5811593532562256,1.1523468494415283,0.5846723914146423,-0.030839428305625916
2025-01-20 17:00:00,4.1,5.695866217173727,5.890534781516683,6.74108706698287,9.755478967543537,0.0,0.8750244975090027,1.1419143676757812,0.5707697868347168,-0.1149609386920929
