time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-17 02:00:00,1.0999999999999996,3.003078023644205,4.410285467540579,4.405765972076297,4.503422579467415,0.0,0.002769013653468072,0.0005545408864360835,-0.0012625054607890013,-0.00470026821925304
2025-01-17 03:00:00,0.9000000000000004,2.761695113161565,4.5028790895586095,4.159021553478691,4.503628867607983,0.0,0.0008987014159022588,0.002655630664551545,-0.0007915975789740959,-0.007216622349142679
2025-01-17 04:00:00,1.0999999999999996,2.53969932081273,4.041202263886822,4.189411366956085,4.504097974773796,0.0,-0.005192518516194955,0.005720070184811993,-6.644000734366828e-05,-0.008160736873430316
2025-01-17 05:00:00,1.0,2.416957877174511,3.272252310449005,3.2067221056417026,4.337078963656355,0.0,-0.006297951950175393,0.0011868465569859904,-0.0012148963246160494,-0.005246449244176915
2025-01-17 06:00:00,0.5999999999999996,2.44083771298512,2.5830813200663094,2.7880295794909564,4.176767292417109,0.0,-0.005786838293717858,0.0009178690231520098,-0.000325185802563438,-0.0026595997874474947
2025-01-17 07:00:00,0.8000000000000007,1.879261888163441,2.4072504333289153,2.7998366002287796,4.139715760477223,0.0,-0.004640815958318473,0.0037435529511680304,0.000549954633555047,-0.005358863147718079
2025-01-17 08:00:00,0.6999999999999993,1.3602647289710141,2.1202639590019565,3.0698171959676284,3.698179798068244,0.0,-0.007213805240493393,0.001794418013595131,0.001067930766682254,-0.005106991097602584
2025-01-17 09:00:00,0.5,1.2480142274045871,2.360296078871837,3.6976809378052344,3.7860902825874074,0.0,-0.008108496410637933,-0.001144040407869168,0.002764562621802205,-0.0009042143143380144
2025-01-17 10:00:00,2.5999999999999996,1.5251583771786557,3.6311520207020074,4.407558100297486,4.542719478475796,0.0,-0.01171205164732983,-0.0005841456980405502,0.0020961078130646432,0.0022728644781555424
2025-01-17 11:00:00,4.4,2.608878247106336,4.7892080204375045,5.940241297464517,6.258469515618621,0.0,-0.011962571485293685,-0.004709215356323168,0.004791303268445665,0.0015273673820772743
2025-01-17 12:00:00,5.5,4.770512165928585,5.9280326099145295,6.991725670118661,8.796847564737995,0.0,-0.014131294407861233,-0.008300645757388536,0.0030735430984560608,-0.0036968591921151817
2025-01-17 13:00:00,6.3,6.206455151098178,7.111244853330405,8.224328054882172,10.188865556630157,0.0,-0.011846033334689948,-0.007458352808120752,0.013229050752618855,0.012956602540928952
2025-01-17 14:00:00,7.1,6.477324868558274,7.886901154876511,9.122103960335071,11.844351191284662,0.0,-0.012179849441195933,-0.004886186121671424,0.0017584153650572476,-0.0024917001119499488
2025-01-17 15:00:00,7.6,6.874200936189046,8.406796857604299,9.975732220166513,12.883282732231233,0.0,-0.009238449958301781,-0.0025430390999745672,-0.0038043600581720016,0.013861773355248845
2025-01-17 16:00:00,7.4,7.627274636962348,8.86690073620425,10.439545070274594,13.546545345430651,0.0,-0.007697006984453789,0.0025429463185800416,0.006470762029239546,0.00891506578831501
2025-01-17 17:00:00,7.0,7.890859308573667,8.587705606263377,11.448810789775575,13.990390953995195,0.0,-0.0030004586655766885,0.008383556265236625,0.005236327555990919,0.004557122660647686
2025-01-17 18:00:00,4.5,7.2159018686071095,7.7528009704982415,11.135517370734132,13.665130963232208,0.0,-0.0050059245077007375,0.0111267665204361,0.002264931500199144,0.0021710879768740837
2025-01-17 19:00:00,3.1999999999999993,5.39412022309706,6.779413519137663,9.832765612823426,11.858503004024115,0.0,-0.0022947954857993474,0.014199668635078995,0.0015931074295170433,0.0009551788101031661
2025-01-17 20:00:00,2.8000000000000007,4.352583302605904,5.2801162723358015,8.300736487909784,9.473801437526497,0.0,-0.0009808509380332259,0.017782467415242947,0.000733089232627937,0.001687627058917937
2025-01-17 21:00:00,1.8000000000000007,4.032231705081816,4.344906011759077,6.554724079722559,7.152231728259596,0.0,-0.0006134661648623391,0.010314751854930845,-0.0011581710248539934,0.004145847334720884
2025-01-17 22:00:00,1.3000000000000007,3.9431787016302717,3.670426109002536,5.550297205595779,6.151089596063404,0.0,0.0012155697967741186,0.007984293090590386,0.0005927972218934124,0.008468385040883972
2025-01-17 23:00:00,0.5,3.4619352474715885,3.37445221578216,4.891340485417013,5.734092004683003,0.0,-0.002030832405361102,0.004084682271727563,0.004428054010771926,0.007402864402246634
2025-01-18 00:00:00,-0.40000000000000036,3.4754054663427443,3.199507971341246,4.326134782737256,5.318639590817051,0.0,-0.007636664517186059,0.002290758752295813,0.008647530614109472,0.008938368911061922
2025-01-18 01:00:00,-0.40000000000000036,3.2318059501188987,3.3257582969089423,3.936152011842159,5.42508526312027,0.0,-0.004348028222180708,0.0004456765397930218,0.007697522698527512,0.0076503868366076255
2025-01-18 02:00:00,-0.9000000000000004,2.9216943768802377,3.4378421811310638,3.622498828267105,5.524207706433311,0.0,-0.0008438155048972884,-0.0026727275137531786,0.006116448640201347,0.007116037668010763
2025-01-18 03:00:00,-0.3000000000000007,2.4319236850647883,3.148163051507744,3.510504203336575,5.256118415906309,0.0,0.0002545075468523561,-0.004750142310780026,0.006466277192269873,0.006751030534539862
2025-01-18 04:00:00,-0.1999999999999993,1.801350427842408,3.055437524092138,3.6439160993996786,4.81781463162287,0.0,-0.0010564508657455174,-0.005541254030107565,0.006048804227314658,0.005160952996970586
2025-01-18 05:00:00,-1.0,1.3867281253882613,2.769431910202787,3.384553392280667,4.472349436524388,0.0,-0.005456537938806183,-0.002632127343899643,-0.002473772032505886,0.004964487839769258
2025-01-18 06:00:00,-1.5999999999999996,1.2204301309929058,2.5152244230581733,2.8217378550757655,4.18536891281687,0.0,-0.008604465290996913,0.0002457407047357779,0.0027687882847761275,0.005852857418104804
2025-01-18 07:00:00,-2.0,0.8309839076172683,2.1120054909898727,2.753215480460314,3.866759855018639,0.0,-0.008784106675344683,0.0022841779864910816,0.0043264014622710345,0.007367706886303518
2025-01-18 08:00:00,-2.0,0.8452187810863983,1.6239386598739252,2.7904891688592723,4.044904540948082,0.0,-0.006878208721321055,0.0028389906323163794,0.004350606059785711,0.009579587913378158
2025-01-18 09:00:00,-1.5999999999999996,1.1363330017645374,1.7364450380762495,3.3518567220005693,3.8854279399701763,0.0,-0.004908001811051499,0.002000393729596442,0.0011621574167836324,0.011379438629407997
2025-01-18 10:00:00,2.8000000000000007,2.1782289429618746,3.079884652289312,4.278466353947442,3.5252805831746965,0.0,-0.003945643691151066,0.0032175424241730477,2.317785300746944e-05,0.0076501163941773
2025-01-18 11:00:00,6.400000000000001,4.8075160929129535,5.48175102850257,5.123109178425278,3.61550486688591,0.0,-0.001107181358301887,0.003072945871422414,0.007447577550728127,0.002250936104429488
2025-01-18 12:00:00,7.9,7.299367736289939,7.328390890836068,6.804026272909235,5.0673320388792735,0.0,0.003622800406024959,0.0033650124277459503,0.011958331919967403,0.010559614938726924
2025-01-18 13:00:00,8.6,8.770963857831141,9.061343177008506,8.569004792904924,6.26933832202482,0.0,0.00584866556043466,-0.0010897490899800938,0.014222690046960973,0.022774045888742635
2025-01-18 14:00:00,8.9,9.60402380157004,10.549833107138376,9.881362338245799,7.519896205061991,0.0,0.004872481071283533,0.002378224341638896,0.02216727449098988,0.012027722940216652
2025-01-18 15:00:00,8.7,10.603993165851705,11.666205017700358,10.533437167042813,8.904923210882677,0.0,-0.002407254463078906,0.006817514298663049,0.02241300524424994,0.016196593003778396
2025-01-18 16:00:00,8.2,11.51085715484354,12.193973637889048,10.81583174670231,9.700226970163065,0.0,0.003456805095974333,0.016522904332842675,0.019368567195399443,0.016551424740808063
2025-01-18 17:00:00,6.7,10.824530560552914,11.874531493369291,11.165261294059865,10.355072308194108,0.0,3.7894428591339624e-05,0.010265722895998641,0.018216437368448406,0.013514006926711591
2025-01-18 18:00:00,2.6999999999999975,9.035771877622228,10.892505478179933,11.120781157577227,10.417771505803081,0.0,-0.007799583544591648,0.0065365696872869,0.008839702497729265,0.009285616991607702
2025-01-18 19:00:00,1.1999999999999993,5.714872495663407,10.430386323129813,10.38665869206379,9.303268585630047,0.0,0.007776807404353062,0.004876909566080209,0.006639675863850836,0.008245179888383622
2025-01-18 20:00:00,-1.5999999999999996,3.924562188713878,9.162520567567979,9.5009967601348,8.688263140631237,0.0,0.005692530130656556,0.005258999646400392,0.007877344377828832,0.012324781413066734
2025-01-18 21:00:00,-2.1000000000000014,3.417408745745817,6.019179239638861,8.46121378472343,7.607512629803854,0.0,0.005998558277445956,0.008634504303715165,0.007314226895705447,0.018996517290305333
2025-01-18 22:00:00,-1.0,3.012548434482129,4.365969221035002,7.540905362878007,7.106033102471332,0.0,0.0060284421659975995,0.008826439550208426,0.0028207695735727872,0.007211740483044363
2025-01-18 23:00:00,-0.8000000000000007,1.9734978811467663,3.486045173900525,6.766002806460902,6.408835222349739,0.0,0.0025746106197980373,0.01527029387458885,0.0016446041756260216,0.009519144030199045
2025-01-19 00:00:00,-1.1999999999999993,1.5697711628862994,3.0902069934769862,5.7932431454511875,5.774432245633104,0.0,0.0042837617057554095,0.01166579208939078,0.0019351607617135447,0.019646063665788867
2025-01-19 01:00:00,-1.5,1.1355455364587144,2.8429071837316933,4.926485835596454,5.562427543323146,0.0,-0.002573069478175982,0.007288264422393609,0.012461940798983245,0.017886722972135782
2025-01-19 02:00:00,-0.1999999999999993,0.9956206874191054,2.5765485316916727,4.195441327988085,5.40604724799358,0.0,-0.0031031704469297178,0.006235702483542993,0.02027620579689611,0.010929873162720087
2025-01-19 03:00:00,0.40000000000000036,1.1202762469770224,1.8258550786941612,3.608577354088455,5.180215289646098,0.0,0.003216776170620439,0.0033898705944672702,0.008619990559954036,0.005255528968544462
2025-01-19 04:00:00,0.40000000000000036,1.1946986607667132,1.383140893636165,3.0769718240736896,5.006154712191947,0.0,0.0030148007489011197,0.0006964555517526005,-0.003323186632439079,0.005547967383209715
2025-01-19 05:00:00,-0.1999999999999993,1.0932544841023706,0.9846854324291652,2.5563531210840047,4.73502267159156,0.0,-0.001495164829916365,-0.0024276954034381376,0.0003719922459622521,0.006607560825248951
2025-01-19 06:00:00,-0.8000000000000007,1.1312263785155618,0.8776962702171414,2.3631741951407292,4.471959670951101,0.0,-0.00024910133216347885,0.0009755972135932073,0.0019620134413585594,0.0073388371568656185
2025-01-19 07:00:00,-1.0999999999999996,1.2809905767983398,0.9384610206233308,2.3337007770570146,4.148196384948381,0.0,-0.001844531376166414,0.006235341893635879,0.0029352906743836255,0.006918794988822238
2025-01-19 08:00:00,-1.5999999999999996,1.3346254933461328,1.1011688079568707,2.634853692729548,3.597794831664128,0.0,-0.0022584660526581424,0.01454260090517407,0.00541170947206096,0.005740567467344207
2025-01-19 09:00:00,-1.1999999999999993,1.331086858319459,1.4380631275226996,2.820713356762269,3.698061777449361,0.0,0.0012122568770025627,0.022650171987216167,0.009850469812659059,0.0061861889819231075
2025-01-19 10:00:00,1.8000000000000007,1.8813009670913683,2.2079384022833555,3.2565109384917825,4.6443064700066845,0.0,0.007198409924915938,0.03530587483605629,0.01687109896189462,0.007743317616730333
2025-01-19 11:00:00,3.900000000000002,3.4197265120174922,3.668814482904345,4.2129629269276165,5.343790875647894,0.0,0.012615371804458049,0.047400037783616615,0.020227312059179076,0.005772659969076888
2025-01-19 12:00:00,5.1,4.742138620671264,4.92236701517443,5.474326638981919,6.913670403161172,0.0,0.030135004299681335,0.05684945405748737,0.01678602228068614,0.008363318156700134
2025-01-19 13:00:00,6.0,5.836570101474953,5.948381744857718,7.137719159216625,9.191118252824186,0.0,0.0370397939412582,0.06418213996602182,0.017336012036503853,0.01855695819353969
2025-01-19 14:00:00,6.8,6.566536555194869,7.044130791982296,8.331958892223753,10.56511033077932,0.0,0.032160212439219585,0.07256369176685902,0.0074157780282949615,0.005611205838168917
2025-01-19 15:00:00,6.9,7.83206074200727,7.5386198291282955,8.439900649431046,10.675943097264291,0.0,0.030385580479818174,0.08198207477184923,0.015762420218750198,0.010649863831415501
2025-01-19 16:00:00,6.7,8.202267125080226,7.432655165229767,8.121734416896103,10.103740953778573,0.0,0.07769637357838423,0.10895531539861342,0.04233716392442076,0.023627877715037916
2025-01-19 17:00:00,5.800000000000001,8.550830609366862,6.828940028847453,7.6897963077580425,9.64895246599293,0.0,0.13872561812951684,0.22997616760365197,0.07591641164941836,0.05202258065827693
2025-01-19 18:00:00,2.0999999999999996,8.07195847705481,6.35481351553838,7.236960614918455,9.01063943641961,0.0,0.10687587791757638,0.3462460843902303,0.07992702218328043,0.09295893298958101
2025-01-19 19:00:00,2.0,7.591522819485034,6.510957273745228,6.907850697349366,8.314316297355617,0.0,0.04873304852272112,0.48297188348031517,0.06411677741114105,0.07161599388036949
2025-01-19 20:00:00,1.8000000000000007,7.26771688737633,7.055116627237472,6.639123698772434,6.936387884641271,0.0,0.029710792810837015,0.3118189433039701,0.07722285141974278,0.07886754705980445
2025-01-19 21:00:00,2.3000000000000007,6.0114771545443695,7.237302775536224,6.113986987973329,5.825874358917451,0.0,0.003905198645464139,0.21754345580705486,0.1435330703816991,0.217562724830216
2025-01-19 22:00:00,1.8000000000000007,5.128075962117425,6.913060960553579,5.484826506982872,5.1429128399198465,0.0,-0.010162867258913605,0.24418692569533343,0.5446012059790498,0.5532974626213163
2025-01-19 23:00:00,2.5999999999999996,4.183292146632493,6.27892873702144,5.057053335567488,4.567001972868475,0.1,-0.003062389982122632,0.4192185286706252,0.7665370820063808,0.668235991323372
2025-01-20 00:00:00,2.4000000000000004,4.129052250441687,5.835126580375928,4.928935507265704,4.694327377014904,0.2,0.003055006523543749,0.15125162129614378,0.35879290035555816,0.14529933552841212
2025-01-20 01:00:00,2.0,3.9938700450953384,5.104765402233191,4.7491633269195646,4.628781303889097,0.0,0.013852758607571125,0.025689437824586568,0.25555141242898993,-0.001554256500943818
2025-01-20 02:00:00,3.1999999999999993,4.028889440496645,4.893465848326812,4.501494578769025,4.422751023496371,0.2,0.03660566622996839,0.029790291616919914,0.19356927524301845,0.043592163290809186
2025-01-20 03:00:00,2.9000000000000004,4.0630420289995985,4.476351228097434,4.4609778027755524,4.3016856710002696,0.6000000000000001,0.06968629699247668,0.05558614985480084,0.16391699246186825,0.0399402890065647
2025-01-20 04:00:00,2.5,4.081647632447021,4.483174605054698,4.656922774988276,4.29809348039864,0.3,0.11432553581144655,0.08356108670664411,0.2324388389111208,0.06934710584266786
2025-01-20 05:00:00,2.5,3.1795218241838654,4.333680168186509,5.164212090433539,4.0686851997680336,0.4,0.16892723709727814,0.1373181512088117,0.23245333011801272,0.118315009579113
2025-01-20 06:00:00,2.3000000000000007,2.65214024220122,4.098145724842963,5.4114553692941545,3.4495420907189764,0.2,0.10512094881606808,0.2573544521120107,0.14668791091851519,0.05728345781599661
2025-01-20 07:00:00,1.8000000000000007,2.4449357062391037,3.9589200735874943,5.058456689985297,3.1868708391916165,0.0,0.14009789936319242,0.37809374557598757,0.13036124505722302,0.052807173588190016
2025-01-20 08:00:00,1.9000000000000004,2.3429490314358645,3.9696738346845315,5.220259983164038,3.6898519061626995,0.0,0.12335611563977583,0.45749413315111176,0.12909737743280664,0.06268598483081977
2025-01-20 09:00:00,2.0999999999999996,2.7638452703190275,3.625468187367403,5.61620130765786,4.561910226168099,0.1,0.27176797441583334,0.41112671086014996,0.25402332255013954,0.08117850016385725
2025-01-20 10:00:00,2.5999999999999996,2.7735427964655575,3.6897160336854977,5.969775213512534,4.833922958445527,0.0,0.30612340318431724,0.22762847940281247,0.3694205666877761,0.08370504659284
2025-01-20 11:00:00,3.1999999999999993,3.618872917488652,4.195912418693711,5.973479474113606,5.051258424003347,0.0,0.5976319917003445,0.2060311722852222,0.5148337879674032,0.09972770135713567
2025-01-20 12:00:00,4.0,4.110018202394622,4.716377397347875,6.149085724967161,5.220397839181052,1.1,0.5277325847558076,0.2156847951308625,0.5743494225781429,0.1543596189503395
2025-01-20 13:00:00,4.6,4.45955758826933,5.241685188455865,6.513215533822508,5.66030829071315,0.0,0.585390505238861,0.44445639656412445,0.7464464998156448,0.3957540419402871
2025-01-20 14:00:00,3.6999999999999993,4.793113610329614,5.457694657648588,6.432224627941546,7.133901836846202,0.0,0.6977679891994149,0.5873113676740298,1.0695703042485594,1.0706391828807067
2025-01-20 15:00:00,4.199999999999999,4.963208099927355,5.595118262983805,6.0876535134138425,6.8421290809500945,0.0,0.5665052398863746,0.8740966791443154,1.335674297112788,1.2145397069631432
