time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-17 01:00:00,1.6999999999999993,3.595827160169476,3.0858620495162636,3.6932824382695557,3.5230679445131194,0.0,0.0028602598026185033,-0.006752909362818041,-0.0004668469281015192,-0.003494314714448707
2025-01-17 02:00:00,1.0999999999999996,2.716793722411106,2.4631069144674456,3.663737612752568,3.54179553565905,0.0,-0.001926999414765665,-0.00944072399353793,-0.00038610859421293886,-0.0032080401335081027
2025-01-17 03:00:00,0.9000000000000004,2.5740879505534497,2.1110226470124527,3.8020300085259464,3.3350214278363914,0.0,-0.002246887736109565,-0.009666205369826902,-0.0026608224126012797,-0.0019810653639627807
2025-01-17 04:00:00,1.0999999999999996,1.9553623766350636,2.9809714724265586,3.680262482935987,3.1887690867928082,0.0,0.0021149542699283735,-0.005195386332799923,-0.002822614596547174,-0.0011967935844357236
2025-01-17 05:00:00,1.0,1.1466315404744538,3.0834550239529968,3.4900330806948787,3.160535381092318,0.0,0.004070974221040122,-0.0005090134103640509,-0.002311895335300518,-0.0016962331426506189
2025-01-17 06:00:00,0.5999999999999996,0.9016494970008377,2.4663460349823314,3.3759517718809064,3.2739522040688804,0.0,0.0036907885061668727,0.0012995928793477773,-0.00313654191598918,-0.0020023289000476036
2025-01-17 07:00:00,0.8000000000000007,0.7215986293109484,2.2474435729721183,3.2352543340840736,3.308332899650349,0.0,0.003983621316043018,0.004671322611072504,-0.003441184045323134,-0.0016883227015634245
2025-01-17 08:00:00,0.6999999999999993,0.7837925201525184,1.6157853194719394,3.0011004344504872,3.432897216376862,0.0,0.00569980390518901,0.004733884959955886,-0.002115373835926221,-3.8026649506958665e-05
2025-01-17 09:00:00,0.5,1.237098807812778,1.765501912799202,3.151793921135729,3.6243494709127813,0.0,0.010287127287515935,0.0025042448799561245,-0.001472836426762117,0.0011394008131146854
2025-01-17 10:00:00,2.5999999999999996,2.2307292747365413,2.202254568948751,3.1867974482185293,3.8979420926513892,0.0,0.013060221431267047,0.0031782099532116914,-0.0027215367382107253,0.001828657152118579
2025-01-17 11:00:00,4.4,2.7206160036310614,3.8327381801433518,3.7453483748251415,5.125844479827622,0.0,0.013676334361300842,0.005148980285211102,0.0004208690810273974,0.0019597541202218266
2025-01-17 12:00:00,5.5,5.0047077198982475,5.1932035083426555,5.794370787834968,7.518984768517845,0.0,0.01533405631175682,0.0068128886062609195,0.001171662341366328,0.0009638949442640626
2025-01-17 13:00:00,6.3,6.492248030342568,6.622065256379275,7.483464033428763,8.747340394541382,0.0,0.016405864736899374,0.007153195331094861,0.001498018744168994,0.003756551090475832
2025-01-17 14:00:00,7.1,6.581136399989619,7.842720284963181,8.424774174815903,9.213610106650538,0.0,0.018772168391693364,0.00884569167071765,0.0027128348727839813,0.004683154467399517
2025-01-17 15:00:00,7.6,7.652669401305257,7.7210549116736,9.340033000181979,9.980878514211751,0.0,0.018732751407472534,0.010452119706887406,0.006820753973609733,0.011313918316442871
2025-01-17 16:00:00,7.4,8.499355271790645,7.8033162748048905,9.695535402619996,10.12950911949131,0.0,0.013201257158684983,0.009105744604350693,0.010236081278790839,0.010933000153320799
2025-01-17 17:00:00,7.0,8.407224806318986,6.546505778391693,8.644594023989704,9.946191361729149,0.0,0.0074726779887932665,0.006608231297107484,0.007476340230037348,0.005441553921091524
2025-01-17 18:00:00,4.5,6.717621295108257,5.749397989651236,7.820453562905622,9.400088635104964,0.0,0.00793346681633994,0.005905655668409754,0.007397179476992366,0.004753954041973402
2025-01-17 19:00:00,3.1999999999999993,5.417966338730846,5.850521824635752,5.773038808914361,7.799109186861182,0.0,0.006229983752984933,0.0025244491831888233,0.007684558364523489,0.007977255953184464
2025-01-17 20:00:00,2.8000000000000007,4.084644761104704,5.0912376607074545,4.572038180454085,5.980240369566756,0.0,0.002942079906228412,0.00255743189125468,0.007401585434919852,0.008083979297254087
2025-01-17 21:00:00,1.8000000000000007,2.8445882337233463,4.003971221593847,3.613187100614235,5.059331431042899,0.0,0.00023268622325497978,0.0029578895199682126,0.004502036918119512,0.0068219033539386464
2025-01-17 22:00:00,1.3000000000000007,2.33689130084648,2.7931719064565694,3.0963777858357204,4.531877449857074,0.0,-0.002392982990661624,-0.0013925488302574118,0.0019375665725000352,0.005470479992702407
2025-01-17 23:00:00,0.5,1.6424857488968598,2.492189575207968,2.7376565941659017,4.221165855824932,0.0,-0.006119375432897062,-0.0038497098732082347,0.0012633535936833334,0.0034400658363802766
2025-01-18 00:00:00,-0.40000000000000036,1.6912183467964326,2.609716292677396,2.590373804189385,3.538820225939313,0.0,-0.006239688509090832,-0.0050604580969336455,-0.0005819765243806063,-0.0001365240363206538
2025-01-18 01:00:00,-0.40000000000000036,2.420786109013905,2.31330701246803,2.2903068765645553,3.1305105389405448,0.0,-0.0050254470706403015,-0.007093824583120231,-0.0012135722835508733,-0.0011802515224471066
2025-01-18 02:00:00,-0.9000000000000004,2.057332191349891,2.116341509021437,2.106754069334537,2.995396765717752,0.0,-0.006998403478951559,-0.007877803383347773,-0.000873716296100821,-0.0013028746277332914
2025-01-18 03:00:00,-0.3000000000000007,1.7030382605430425,1.6740468426339241,2.4851837125878937,2.809875295223174,0.0,-0.007530927161143688,-0.006727532848105261,-0.0027924602655651914,-0.0008108046257449264
2025-01-18 04:00:00,-0.1999999999999993,0.787233961728349,1.7825246514757236,2.7306527150856414,2.673074521389289,0.0,-0.007621209859136058,-0.004725774320963688,-0.0034679353090567716,-0.0003331469516063279
2025-01-18 05:00:00,-1.0,-0.1632862508962365,2.305359960206612,2.6385014224459447,2.53400556977906,0.0,-0.007202181850206435,-0.0036908925559959865,-0.002723452372092247,-0.0006365946268729883
2025-01-18 06:00:00,-1.5999999999999996,-0.3735989937455706,2.013762747583968,2.317431783509493,2.4494958642695543,0.0,-0.007001220587600845,-0.0026651945652249737,-0.0016455364553980417,-0.0013887513677981744
2025-01-18 07:00:00,-2.0,-0.7344296800066825,1.6017884707803898,2.3370599017305977,2.265365846953907,0.0,-0.008826695723904612,-0.0010556564411064173,-0.002152334301404879,-0.0018997072661713632
2025-01-18 08:00:00,-2.0,-0.2746223406087971,0.6946978623648992,2.3893222087276857,2.3507453346714815,0.0,-0.007308691094018688,-0.0030087015254845056,-0.004038456152710493,-0.0031994310494758704
2025-01-18 09:00:00,-1.5999999999999996,0.9126908713707813,0.5435283261244983,2.569958220662455,2.7599069520200032,0.0,-0.0012669057844991866,-0.0052720567617989406,-0.00039304994992478415,-0.0017119526089136444
2025-01-18 10:00:00,2.8000000000000007,1.5366748093338511,1.4232540192776604,3.204863528836773,2.8328466697993573,0.0,1.08107460370932e-05,-0.0013600393964446345,0.0012615844494515832,-0.0011116042188812625
2025-01-18 11:00:00,6.400000000000001,2.082336694234561,2.610147712586757,4.305174717531614,3.5468386856340057,0.0,0.0030007997189141628,0.002333313995551964,0.004568824929976817,0.0015183695370514505
2025-01-18 12:00:00,7.9,3.2508618171039085,4.52701976085465,6.792536618541517,4.682515397427547,0.0,0.008037992815663114,0.0032757607915192277,0.002498430367704002,0.004663051580078195
2025-01-18 13:00:00,8.6,4.885741944294374,6.821496795698577,8.980898240461116,5.735566766534085,0.0,0.009039553819527021,0.003987396241633065,0.0005143069407069628,0.005892775847665205
2025-01-18 14:00:00,8.9,5.019907585486477,6.767307479773006,9.27295662609032,6.806506193560636,0.0,0.012443139415857903,0.008621359674757578,0.002377249622046246,0.00419216623513248
2025-01-18 15:00:00,8.7,7.180775857940847,6.494339673075543,9.472248325852794,7.7612255599696764,0.0,0.016495493865685107,0.01045033929422106,0.005625646337105161,0.005132156512357558
2025-01-18 16:00:00,8.2,9.15471335486339,6.311061090224693,8.885214263414184,8.452775806358254,0.0,0.004820696980092326,0.011060648980437314,0.006664652349135408,0.010447206669403047
2025-01-18 17:00:00,6.7,8.783274201796555,5.947447993490673,7.555710008158465,8.083498215802809,0.0,0.0011464435847379079,0.008579046702845289,0.005284855069583552,0.007554824877006497
2025-01-18 18:00:00,2.6999999999999975,7.766670376756796,4.914624267513769,6.50624983788365,7.8167031850038935,0.0,0.00253221313462626,0.005966448873061386,0.005746229855729271,0.005999307628346676
2025-01-18 19:00:00,1.1999999999999993,6.053216782832653,5.440031235612416,4.882880688113893,6.555120291800238,0.0,0.004828314441880005,0.0020202205402701373,0.005527340513679632,0.005724932514340655
2025-01-18 20:00:00,-1.5999999999999996,4.411134422580611,4.967631393710697,4.33803701338611,5.02900707437934,0.0,0.007351091579490016,0.0010907099072203913,0.006803625953022072,0.005667181787030268
2025-01-18 21:00:00,-2.1000000000000014,3.725188667934111,3.9542290019293755,3.0365086036551716,4.54296742095244,0.0,0.007850925532915817,0.0024762540884168127,0.0025946064569906807,0.001968881552245519
2025-01-18 22:00:00,-1.0,3.040234683194189,3.8441980814138734,2.386745590510394,4.275693365288646,0.0,0.005263490117587352,0.003617893002757902,0.000892847464129029,0.0012492117082639198
2025-01-18 23:00:00,-0.8000000000000007,0.5339041909510556,3.5810130930749047,2.138463928557588,3.806217261071522,0.0,-0.006614161127623336,0.0034291354548210418,0.0006606951745585371,-0.00032367019811012365
2025-01-19 00:00:00,-1.1999999999999993,-0.09306100735119038,3.166600054071049,2.0278657156555226,3.1703201829906256,0.0,-0.009391886597993879,0.002730402362320944,0.00026027135114881084,-0.0014019917784498237
2025-01-19 01:00:00,-1.5,-0.7435261935898261,3.012143792360245,1.9432806356331174,2.7454578562510523,0.0,-0.013474282694457093,0.0026563011364100775,3.7246493602011155e-05,-0.0015361988345018868
2025-01-19 02:00:00,-0.1999999999999993,-0.5679591176475807,2.6177843408674164,1.6398406985560143,2.6457324168348126,0.0,-0.015051052210767149,0.0012051295921198663,0.0007052392965210819,-0.0015299899270388578
2025-01-19 03:00:00,0.40000000000000036,0.09037675456966632,0.30100091316966626,2.2725214668298754,2.4121259741896566,0.0,-0.012369052092299382,-0.002925822189022473,-0.0010397454114552396,-0.0005470443771294353
2025-01-19 04:00:00,0.40000000000000036,0.1723028994725322,-0.13138299654140262,2.887761961296544,2.5559554213514666,0.0,-0.009895619429790295,-0.0036672739170803687,-0.0019657402929106615,-0.000411068176845622
2025-01-19 05:00:00,-0.1999999999999993,-0.31846452109902934,-0.8967536523863782,2.880960403277225,2.3722766593433118,0.0,-0.008824081447078067,-0.0036478471358348807,0.0008975914750944392,-0.0015362664451094715
2025-01-19 06:00:00,-0.8000000000000007,-0.4101566242719805,-0.7600461049237133,2.9971531902223028,2.0586482700159223,0.0,-0.009018709849440046,-0.004112850357920889,0.0037793471336658724,-0.0022932010023038463
2025-01-19 07:00:00,-1.0999999999999996,0.16965090674234062,-0.09206328682517118,2.854920492610086,1.8999085540786034,0.0,-0.007456510419064116,-0.0040020140352233086,0.004635511525922759,-0.0031205632757304175
2025-01-19 08:00:00,-1.5999999999999996,0.5510687527242197,-0.10969893930395891,2.642018238534675,1.9422650632487812,0.0,-0.007569701844592491,-0.0024921001413781563,0.0060381611908376515,-0.004432062573188955
2025-01-19 09:00:00,-1.1999999999999993,1.5745366172874107,-0.20782267032107526,2.9872592936342706,2.2598436721140747,0.0,-0.006168573418348214,-0.0015169185429061705,0.008057171691347467,-0.004026196095868795
2025-01-19 10:00:00,1.8000000000000007,2.178512589155156,1.233305287920114,3.0991388732556366,2.3385227623428015,0.0,-0.005401891665227296,-0.0009321543979216446,0.008557602871806902,-0.0027281175040154704
2025-01-19 11:00:00,3.900000000000002,2.4540976766360814,3.140625600217744,1.1063339456303343,3.6428945763959035,0.0,-0.0051402160770122746,-0.0005814581763891324,0.0031321671294477355,0.0028449685368701627
2025-01-19 12:00:00,5.1,3.546649257581848,4.582778056772428,2.469995748238542,5.383399190406941,0.0,-0.0017450705381946707,-0.001516186094657354,0.004637968044664931,0.00505911451929883
2025-01-19 13:00:00,6.0,3.5133833113753745,5.766849172927401,4.258067630508924,6.852367617580662,0.0,0.002508301516411099,0.0004472822917231112,0.002307159958851973,0.005948261619621573
2025-01-19 14:00:00,6.8,3.8519894257999567,5.691108696931867,5.434142105907149,7.881189551984522,0.0,0.005980804858738156,0.0025479213324546834,0.0021359699004520616,0.011811870441290943
2025-01-19 15:00:00,6.9,4.948097493630717,5.358951070439861,6.585455062047817,8.063138171390648,0.0,0.01826738759547942,0.003615718194880657,0.00291705271298813,0.01663734092039404
2025-01-19 16:00:00,6.7,4.8727180218811785,5.150228134750774,6.74708826668758,7.5818421534269165,0.0,0.011140215397127798,0.004019511280234936,0.0040035551768453775,0.014267690540524694
2025-01-19 17:00:00,5.800000000000001,4.439557556333259,5.303660889917987,5.866273610176995,7.128092544618416,0.0,0.004451148667478783,0.007637354891996032,0.002676742076769309,0.011755133873094292
2025-01-19 18:00:00,2.0999999999999996,4.036843435147407,4.88427908368217,3.8312148215668476,6.938881690071364,0.0,0.005687893169819824,0.005147797099578411,-0.0004459439819237965,0.0100855800663113
2025-01-19 19:00:00,2.0,3.89179609454032,4.19750420939377,3.4228605049222818,4.804538799653404,0.0,0.011827026485824108,-0.004605889445284603,0.00015177886284743758,0.0016153569536291185
2025-01-19 20:00:00,1.8000000000000007,3.841102767535439,2.618427007766879,2.9504467782418704,3.0696168584464996,0.0,0.01690367037209769,-0.00805514600703773,-0.0011141959588386041,0.0033681732236504475
2025-01-19 21:00:00,2.3000000000000007,3.382503403883767,1.9743666715849297,2.2761077068120645,2.20648446760031,0.0,0.013563458451941186,-0.004959650681027536,-0.003589296349668092,0.0024783950909902652
2025-01-19 22:00:00,1.8000000000000007,2.8064298865677184,1.8776334019768388,1.8726745524439448,2.2658111516419606,0.0,0.006930170473548061,-0.0015012554188161276,-0.003810168936206823,0.002172344407331661
2025-01-19 23:00:00,2.5999999999999996,0.7459594735262502,2.339613709240039,1.6220106591755368,2.406350898023648,0.1,0.00044898382534727665,0.003586307580582093,-0.0029148354652902414,0.001858146645459316
2025-01-20 00:00:00,2.4000000000000004,1.2053939074392606,2.5979023295502266,1.5070367574456434,2.1062373572132103,0.2,0.001384297702214557,0.0063645175936403175,-0.002199334942109596,0.00127268385752978
2025-01-20 01:00:00,2.0,1.216566195436874,2.527014583707585,1.5177587819056697,1.9115390397730554,0.0,0.0006484125808476487,0.0062168334898100586,-0.001070868827812571,0.0017527867819759624
2025-01-20 02:00:00,3.1999999999999993,1.9553871708827284,2.4249535261613495,1.477447302282858,1.623462610318768,0.2,0.0021850552015572483,0.005233910476769826,0.000865442631188762,0.0026769561770266515
2025-01-20 03:00:00,2.9000000000000004,2.0930458256858024,0.5055395716228954,1.6090115310100046,1.7420792829155243,0.6000000000000001,0.003626558428963117,0.0021270453002511236,0.004365902959751339,0.0021181995790923586
2025-01-20 04:00:00,2.5,2.320920830040837,1.1841303606422073,1.5828922787503394,1.781460482365965,0.3,0.02038325029135174,0.005423310325478728,0.010493869257069847,0.0014010538644605164
2025-01-20 05:00:00,2.5,3.07993424078464,1.2814715852030307,1.2978863689268199,1.6809088986175436,0.4,0.11983441994621491,0.00856204263503818,0.014098776705913411,-0.0012787489092608018
2025-01-20 06:00:00,2.3000000000000007,2.5123800269661043,2.0798136315922253,1.346961127444164,1.4640693180130135,0.2,0.016167379587085286,0.012320719142394458,0.012657363625984325,-0.003404865880616531
2025-01-20 07:00:00,1.8000000000000007,4.243613575890441,1.995489387055251,1.8808685554120999,1.2793630823816446,0.0,0.1528123276589356,0.007469319995283316,0.01797562528689,-0.004503110053323989
2025-01-20 08:00:00,1.9000000000000004,4.313822951116984,2.308638751517762,2.156213634575634,1.3158780668020693,0.0,0.16329908221651623,0.006998198013211068,0.021592082881195643,-0.005905849865715657
2025-01-20 09:00:00,2.0999999999999996,3.917744762376053,4.607821238683455,2.253657011436834,1.259390820002956,0.1,0.11770776208999853,0.1064950217308446,0.019178868733173718,-0.0031939996640000523
2025-01-20 10:00:00,2.5999999999999996,4.120106485884342,3.891542201444235,2.7217942262800765,1.3763373520770337,0.0,0.10301469809490713,0.012391304616711007,0.013526103591251636,-0.00023718496257699173
2025-01-20 11:00:00,3.1999999999999993,3.7967200724461225,5.942267979268612,1.4166478399299383,2.6817941624079324,0.0,0.01739522202609458,0.14192508166733764,0.003950559728934974,0.009929241804710436
2025-01-20 12:00:00,4.0,4.37074459313518,6.356922018359767,3.820543377372056,5.044788117132825,1.1,0.011880551550160573,0.1651996952747138,0.013494213921341695,0.02883966957165241
2025-01-20 13:00:00,4.6,4.814302774383675,6.069449576778586,4.711816247547517,5.329465751117267,0.0,0.019782180721505144,0.1830806388568601,0.01864459844361903,0.032794901383686785
